drug,num_targets,target_genes
MP-A08,2,"FCAR, FCER1A"
BAY-1125976,2,"AKT1, AKT2"
MPI-0485520,2,"FEN1, STOM"
MPEP,2,"SLC25A5, SLC25A6"
PHENYLARSINE OXIDE,2,"AR, F2L"
MPS1-IN-1,2,"CTNNB1, FGFR4"
PHV,2,"ARCN1, ARCN2"
PHYLLOLITORIN,2,"ACAT1, ACAT2"
PHT-427,2,"CSTP1, CTSO"
MORICIZINE,2,"CYP3A4, SCN5A"
BAY-299,2,"FDX1P1, GLC1D"
C1 ESTERASE INHIBITOR,2,"C1S, SERPING1"
C5A DES-ARG,2,"ACACB, ACADL"
BUTEIN,2,"ITGB2, POLK"
BUTAMBEN PICRATE,2,"TRPA1, TRPV4"
BDTX189,2,"EGFR, ERBB2"
PHENYLPROPANOLAMINE,2,"ADRA1A, ADRA2A"
PHENYLPROPANOLAMINE HYDROCHLORIDE,2,"ADRA1A, SLC6A2"
MRS928,2,"ABCA1, ABCA3"
MRS 2219,2,"ATP1A3, CYP2D6"
PHENYLTOLOXAMINE,2,"DRD1, DRD2"
PHI,2,"ARCN1, ARCN2"
PHENYLHYDRAZINE,2,"IDO1, VDR"
PHENYLACETYLRINVANIL,2,"ATP5F1BP1, CNR2"
BASIMGLURANT,2,"GRM5, SLC25A6"
BASMISANIL,2,"ARRB1, GABRA5"
MRS1042,2,"ABCA1, ABCA3"
MRS1041,2,"ABCA1, ABCA3"
PHENYLPROPANOLAMINE POLISTIREX,2,"ADRA1A, SLC6A2"
BI-505,2,"AXL, ICAM1"
OAG,2,"ATP2A2, ATP2B2"
O6-BENZYLGUANINE,2,"CYP1A2, CYP2B6"
OZARELIX,2,"GNRHR, GNRHR2"
OBINEPITIDE,2,"NPY2R, NPY4R"
OBICETRAPIB,2,"CETP, HPGD"
OBEXELIMAB,2,"CD19, FCGR2B"
PENICILLIOL B,2,"POLH, POLK"
OBEFAZIMOD,2,"NCBP1, NCBP2"
OXYPHENONIUM,2,"AARS1, CHRM1"
OBRINDATAMAB,2,"CD276, GSTA1"
OBP-801,2,"HDAC1, HDAC9"
OXYQUINOLINE SULFATE,2,"AR, NFE2L2"
OXYTETRACYCLINE CALCIUM,2,"MRPL36, RPSA"
PAEONOL,2,"CYP3A4, HPGD"
PACHYRRIZINE,2,"CYP3A4, USP1"
OBETICHOLIC ACID,2,"BCL5, NR1H4"
OCTAVERINE,2,"AR, ATAD5"
OZAGREL,2,"COX11, TBXAS1"
OZANEZUMAB,2,"GPR15, RTN4"
BMS-202,2,"ACRV1, CNR2"
BMS-193884,2,"ALDH1A3, ALDH1B1"
BMS-509744,2,"EPHA8, YES1"
BEVANTOLOL,2,"ADRB1, DRD2"
BMS-265246,2,"EGR4, EIF4A1"
O-1602,2,"ACTN3, ADCY3"
BISSALICYL FUMARATE,2,"HSD17B10, MAPT"
BIVALIRUDIN,2,"F2, FRA1C"
BIVALENT BRD4 INHIBITOR AZD5153,2,"BRD4, NRAS"
OCTYL_GALLATE,2,"AR, PPARD"
OCTYLONIUM,2,"GMNN, USP1"
OCTOPAMINE,2,"AQP7, HTR3A"
ODM-203,2,"FGFR1, FGFR2"
BI-9564,2,"BRD7, GLC3B"
BEVASIRANIB,2,"TLR3, VEGFA"
NVP-AAM077,2,"GRIN2A, GRIN2B"
NPY-(2-36) (PIG),2,"ANXA3, ANXA4"
NPY-(2-36),2,"ANXA3, ANXA5"
"NPY-(18-36) (HUMAN, PIG)",2,"ANXA5, APOA4"
NPY,2,"ANXA2P3, ANXA3"
BETA-GLUCAN,2,"CXCL2, FCGR3B"
BETA-TOXICAROL,2,"ATAD5, CYP3A4"
BMS-753426,2,"ACTA2, ACTBP2"
BI 749327,2,"ATP2B2, ATP2B3"
BI-167107,2,"ABO, ABR"
NS383,2,"BST2, BTD"
BEZUCLASTINIB,2,"DPT, KIT"
BGC201531,2,"AQP8, PTGER4"
NORFLUOXETINE,2,"A12M4, ATP5F1E"
BGP-15,2,"MAPK8, PARP1"
NORZOTEPINE,2,"CD8B, CD9"
NPY-(3-36) (PIG),2,"ANXA3, ANXA5"
PACRITINIB CITRATE,2,"FLT3, JAK2"
BMS-823778,2,"GMFA, HSD11B1"
BMS-820132,2,"GCK, GNRHR"
BMS-817399,2,"ACTA1, CCR1"
BMS-817378,2,"KDR, MET"
BMS-813160,2,"CCR2, CCR5"
P70S6K/AKT INHIBITOR M-2698,2,"AKT3, RPS6KB1"
BMS-852927,2,"NR1H2, NR1H3"
NVP‐TNKS656,2,"HLA-DMA, HLA-DMB"
BLZ-945,2,"CSF1R, CSF3R"
PAMOIC ACID,2,"ADAM10, FEN1"
PAMUFETINIB,2,"DRD2, DRD4"
PAMIDRONATE DISODIUM,2,"FDPS, PTH"
NUTLIN-3,2,"MDM2, TP53"
PALMIDROL,2,"ADCY3, ADH1C"
PALMITATE,2,"ABCD2, ESR1"
NUCLEOLIN ANTAGONIST IPP-204106N,2,"NCL, NPM1"
BLZ945,2,"PTEN, TP53"
BIM 23060,2,"AQP2, FASLG"
BIM 23059,2,"AQP2, FASLG"
OSOCIMAB,2,"F11, FRA1A"
OSELTAMIVIR PHOSPHATE,2,"NEU3, XK"
ONO-8711,2,"APOBER1, APOC4"
OXAZINE 89,2,"BACE1, FMO5"
OXENDOLONE,2,"AR, NFE2L2"
P-HYDROXYCINNAMALDEHYDE,2,"ALDH1A1, KDM4E"
OXANDROLONE,2,"AR, SULT2A1"
OMBITASVIR/PARITAPREVIR/RITONAVIR,2,"IFNL3, IFNL4"
OMIGAPIL,2,"GAPDH, SIAH1"
OXAPROZIN POTASSIUM,2,"PTGS1, PTGS2"
OMIDENEPAG,2,"APOC1, PTGER2"
ONASEMNOGENE ABEPARVOVEC-XIOI,2,"SMN1, SMN2"
ONARTUZUMAB,2,"DRD4, MET"
OTILIMAB,2,"CSF2, CSF2RA"
OXADIAZON,2,"AR, NFE2L2"
ORN-0829 HYDRATE,2,"HCRTR1, HCRTR2"
ORP-101,2,"OPRK1, OPRM1"
OPICINUMAB,2,"GPX7, LINGO1"
OPICAPONE,2,"COMT, FRA20B"
OPC-28326,2,"ADRA2B, ADRA2C"
OPTOBI-1,2,"ATP2B2, ATP2B3"
OPORTUZUMAB MONATOX,2,"EEF2, EPCAM"
BINDARIT,2,"CCL2, FYN"
BISANTRENE,2,"ABCB1, FTO"
BIMATOPROST (FREE ACID FORM),2,"APOC2, PTGFR"
ONO-2333MS,2,"ALAS2, CRHR1"
BIMEKIZUMAB,2,"IL17A, IL17F"
BIPHENYL,2,"NFE2L2, RXRA"
ORELABRUTINIB,2,"BTK, EFNB2"
OREXIN-A,2,"APBA2, APBB1"
BIS-TRIAZOLE DERIVATIVE 10,2,"FRA5B, PLG"
OREXIN-B,2,"APBA2, APBB1"
ORAL AZACITIDINE,2,"DNMT1, PARP1"
OXPRENOLOL,2,"ADRB1, ADRB2"
OMADACYCLINE TOSYLATE,2,"MRPL36, RPSA"
OMACETAXINE,2,"ABL1, BCR"
OXPRENOLOL HYDROCHLORIDE,2,"ADRB1, ADRB2"
OXICONAZOLE,2,"CYP3A4, NR1I2"
OXIGLUTATIONE,2,"AR, GSR"
OFATUMUMAB,2,"GATM, MS4A1"
OF-1,2,"GCLM, GLDC"
OTLERTUZUMAB,2,"CD37, H1-6"
OICR-9429,2,"CEBPA, NPBWR1"
OXO-ARPROMIDINE,2,"AMD1, AMD1P2"
OLARATUMAB,2,"DPP4, PDGFRA"
P05,2,"ARF6, ARG1"
OLEOYL-ESTRONE,2,"GRM2, GRM3"
OLEOCANTHAL,2,"ATP1B1P1, MET"
OLECLUMAB,2,"CCR3, NT5E"
OCRELIZUMAB,2,"GATM, MS4A1"
OL135,2,"CRMP1, CRP"
OLMUTINIB,2,"DXO, EGFR"
BI-4142,2,"DXO, EN1"
OLICERIDINE,2,"CYP2D6, OPRM1"
OLORINAB,2,"ACRV1, CNR2"
BIM 23034,2,"FASLG, SHROOM2"
BIX02188,2,"ERBB4, ERVT3"
BILASTINE,2,"AMD1, HRH1"
BL-1249,2,"ATP5F1E, ATP5ME"
OLSALAZINE,2,"KMT2A, MEN1"
BIOTINYLATED GAMBOGIC ACID,2,"TXN, TXN2"
OT-730,2,"ADRB1, ADRB2"
BIOMED 101,2,"LTB4R, LTB4R2"
OTENABANT,2,"ACRV1, CNR1"
OLODATEROL,2,"ABR, ADRB2"
OLODANRIGAN,2,"ACADS, AGTR2"
OLUTASIDENIB,2,"GPX1P2, IDH1"
OLUMACOSTAT GLASARETIL,2,"ACACA, ACACB"
BL-1021,2,"SLC6A2, SLC6A4"
PD1 INHIBITOR,2,"HAVCR2, MBD4"
PD-168393,2,"BMX, EGFR"
PD-170292,2,"CCKAR, CCKBR"
PD-360324,2,"CSF1, CSF1R"
NICERGOLINE,2,"ADRA1A, ADRA2A"
NIDUFEXOR,2,"BCL5, NR1H4"
NEUROPEPTIDE-Y,2,"NPY1R, NPY2R"
NPS 2143,2,"ACP5, KCNH2"
NEUROPEPTIDE W-30,2,"ANXA2P1, ANXA2P2"
NEUROPEPTIDE W-23,2,"ANXA2P1, ANXA2P2"
PEGINTERFERON ALFACON-1,2,"IFNAR1, IFNAR2"
NEUROTROPHIN-3,2,"DRG2, EBVS1"
NEUROTENSIN,2,"ANXA6, ANXA7"
NEUROPROTECTIVE AGENT,2,"BAX, NFE2L2"
PEGCETACOPLAN,2,"C3, MT-CO3"
PEGDINETANIB,2,"DRD2, KDR"
PEGVISOMANT,2,"DHFRP3, GHR"
BERKELEYAMIDE B,2,"CASP1, MMP3"
BRAF INHIBITOR BGB-3245,2,"BRAF, NRAS"
PCC0208017,2,"ESR1, ESR2"
PAZUFLOXACIN,2,"TOP2A, TOP2B"
BRADYKININ,2,"ASIC1, BDKRB2"
BNC375,2,"ATF4, CHRNA7"
PBF-509,2,"ABCA1, ADORA2A"
PBF-999,2,"ADORA2A, LINC00473"
NH-3,2,"BCGF1, THRB"
PEFCALCITOL,2,"ALDH7A1, VDR"
NILOTINIB HYDROCHLORIDE MONOHYDRATE,2,"ABL1, BCR"
PEG-CONJUGATED TLR7/8 AGONIST NKTR-262,2,"TLR7, TLR8"
PEG40-NMU,2,"NMUR1, NMUR2"
NIP,2,"ABO, ABR"
NIRIDAZOLE,2,"CYP1A2, HSD17B10"
NIRAPARIB TOSYLATE,2,"PARP1, PARP2"
PECAVAPTAN,2,"AVPR1A, AVPR2"
BOHEMINE,2,"EGR4, EIF4A1"
BPN14770,2,"COL12A1, PDE4D"
PEGFILGRASTIM-JMDB,2,"CSF3R, DHFR"
PEGINESATIDE,2,"DHCR24, EPOR"
NETARSUDIL DIMESYLATE,2,"ROCK1, ROCK2"
NEUROMEDIN B (1-30) (HUMAN),2,"ACAT1, ACAT2"
NEUROMEDIN B,2,"ACAT1, ACAT2"
PEGAPAMODUTIDE,2,"GCGR, GLP1R"
PEGAPTANIB,2,"NRP1, VEGFA"
PEGENZILEUKIN,2,"IL2RB, IL2RG"
NEUROPEPTIDE FF,2,"ANXA1, NPFFR1"
NEUROPEPTIDE B-29,2,"ANXA2P1, ANXA2P2"
NEUROMEDIN U-8,2,"NMUR1, NMUR2"
NEUROMEDIN U-25,2,"NMUR1, NMUR2"
NEUROMEDIN U-23,2,"NMUR1, NMUR2"
NEUROMEDIN S-33,2,"NMUR1, NMUR2"
PENICILLIN V,2,"HLA-B, NR1I2"
PENICILLIOL A,2,"POLH, POLK"
NEUREGULIN-2,2,"DPAGT1, ERBB4"
NF-KAPPAB DECOY,2,"NFKB1, NFKB2"
NEXTURASTAT A,2,"GART, GDF2"
BENZNIDAZOLE,2,"PRL, TAT"
BENZANTHRONE,2,"DNMT1, KDM4A"
NERVIANO,2,"AURKA, AURKB"
BENZENETHIOL,2,"HSPB1, JUN"
BENZYLPENICILLOYL POLYLYSINE,2,"FCER1A, FCER1G"
NEUREGULIN-1,2,"DPAGT1, ERBB4"
BOVINE CARTILAGE,2,"PLG, TGFB1"
NETILMICIN SULFATE,2,"MRPL36, RPSA"
BRECANAVIR,2,"ABCB1, ERVW-4"
BENZYDAMINE HYDROCHLORIDE,2,"PTGS1, PTGS2"
BRIGIMADLIN,2,"MDM2, TP53"
BENZYL SALICYLATE,2,"KCNH2, TDP1"
BENZPHETAMINE HYDROCHLORIDE,2,"SLC18A2, SLC6A2"
BP-CCL3,2,"ACTA1, ACTBP2"
BENZPIPERYLON,2,"CYP3A4, GLP1R"
NETOGLITAZONE,2,"CCND1, PPARG"
BETRIXABAN,2,"F10, FPR3"
BETAMETHASONE SODIUM PHOSPHATE,2,"AR, NR3C1"
BMS-681,2,"ACTA2, ACTBP2"
BETAMETHASONE VALERATE,2,"AR, NR3C1"
BMS-794833,2,"KDR, MET"
BETAXOLOL HYDROCHLORIDE,2,"ADRB1, EHMT2"
NOMEGESTROL ACETATE,2,"ESR1, PGR"
BERKELEYACETAL C,2,"CASP1, MMP3"
NORCLOBAZAM,2,"CYP2C19, GABRA2"
BETAHISTINE,2,"HRH1, HRH3"
NORETHYNODREL,2,"AR, PGR"
NM-3,2,"DIABLO, VEGFA"
NLX-101,2,"A1BG, HTR1A"
NKY80,2,"COL4A1, CTD"
PATRITUMAB DERUXTECAN,2,"ERBB3, TOP1"
NMS-P715,2,"CTNNB1, FGFR4"
BETACELLULIN,2,"DXO, ERBB4"
NPC 18565,2,"ASIC1, BDKRB2"
NPC 17731,2,"ASIC1, BDKRB2"
PARATHION,2,"ALDH1A1, CYP3A4"
NOLATREXED,2,"EHMT2, TYMS"
PARECOXIB,2,"LTF, PTGS2"
NODAKENIN,2,"GAA, L3MBTL1"
PAPAVEROLINE,2,"CYP2D6, HSD17B10"
NONACOG ALFA,2,"F10, F9"
BERBAMINE,2,"CYP3A4, HSD17B10"
BMS-986141,2,"APOH, F2RL3"
PARAMETHASONE,2,"NR3C1, SERPINA6"
PARAMETHASONE ACETATE,2,"AR, NR3C1"
BERKELEYAMIDE C,2,"CASP1, MMP3"
BERKELEYDIONE,2,"CASP1, MMP3"
BMS-986235,2,"ALDH3B2, ALDH9A1"
BERKELEYTRIONE,2,"CASP1, MMP3"
BMS-986202,2,"LPAR1, TYK2"
NONABINE,2,"CNR1, CNR2"
BENZTROPINE MESYLATE,2,"CHRM1, KCNH2"
BENZOXATHIAN,2,"ARSA, DRD1"
BMS-986142,2,"BTK, EFNB2"
NITRILOTRIACETIC ACID,2,"KDM4A, NFE2L2"
NITROPRUSSIDE,2,"ACE, NPR1"
NITROMIDE,2,"CYP3A4, NFE2L2"
BENZO[DEF]CHRYSENE,2,"AHR, GMNN"
NIZATIDINE,2,"HRH2, TAC1"
PAVINETANT,2,"AQP5, TACR3"
NITROSOUREA COMPOUND,2,"HPRT1, MGMT"
NIHP,2,"ABO, ABR"
NIMOTUZUMAB,2,"EGF, EGFR"
BPI-9016,2,"AXL, MET"
BERUBICIN HYDROCHLORIDE,2,"TOP2A, TOP2B"
BQ788,2,"ALDH1A3, EDNRB"
BERKELEYACETAL A,2,"CASP1, MMP3"
BERKELEYACETAL B,2,"CASP1, MMP3"
BET INHIBITOR,2,"FOXO1, KDM6A"
NM4-C16,2,"NMUR1, NMUR2"
PARSACLISIB,2,"F7, PIK3CD"
NOBILETIN,2,"CYP3A4, FOXL2"
PARGYLINE HYDROCHLORIDE,2,"MAOA, MAOB"
PARITAPREVIR,2,"IFNL3, KRAS"
NITROFEN,2,"AR, NFE2L2"
NITROBLUE TETRAZOLIUM,2,"KMT2A, MEN1"
PD 168368,2,"ACAT1, ACAT2"
BMS-986020,2,"AMPD3, LPAR1"
BOPINDOLOL,2,"ADRB3, EHMT2"
PD 174265,2,"DXO, EGFR"
PD 176252,2,"ACAT1, ACAT2"
PCI-27483,2,"F7, FRA1D"
PCMBS,2,"APEX1, KLF5"
BOMBESIN,2,"ACAT1, ACAT2"
PCO-371,2,"PTH1R, XIAP"
BORUSSERTIB,2,"PIK3CA, PTEN"
BOCOCIZUMAB,2,"FRA4A, PCSK9"
ATOVAQUONE,2,"MT-CYB, NFE2L2"
ATL1102,2,"ITGA4, ITGB1"
QUINUPRISTIN,2,"MRPL36, RPSA"
LUCATUMUMAB,2,"CD40, CD40LG"
QUINUPRISTIN/DALFOPRISTIN,2,"MRPL36, RPSA"
LUBIPROSTONE,2,"BUB1, CLCN2"
QUINIZARIN,2,"NFE2L2, VDR"
CANTHARIDIN,2,"MAPK1, PPP1CA"
QUINOCIDE,2,"USP1, VDR"
LUF5962,2,"ABAT, ADORA1"
RACEPINEPHRINE HYDROCHLORIDE,2,"ADRB2, KDM4E"
LULIZUMAB PEGOL,2,"CD28, GPR39"
RADANAMYCIN,2,"HSP90AA1, HSP90AB1"
RADEZOLID,2,"MRPL36, RPSA"
LOXORIBINE,2,"SARDH, TLR7"
LOXOPROFEN,2,"PTGS1, PTGS2"
LUFENURON,2,"ALOX15, NFE2L2"
QUILIZUMAB,2,"GLRA1, IGHE"
QUERCETIN-3'-O-PHOSPHATE,2,"ABCA5, ABCB1"
R-333,2,"JAK3, SYK"
R-348,2,"JAK3, SYK"
CHEMBL:CHEMBL124267,2,"CYP3A4, GFER"
"R,R-THC",2,"BCYRN1P2, ESR2"
QUINOSTATIN,2,"F5, F7R"
QUINOXYFEN,2,"NFE2L2, RXRA"
LTE4,2,"AMHR2, AMPD1"
CHEMBL:CHEMBL11458,2,"CYP1A2, CYP3A4"
LUTEIN,2,"APOE, CYP1A2"
ASTRESSIN 2B,2,"ALAS2, ALB"
ASUNERCEPT,2,"FAS, FASLG"
LUTIKIZUMAB,2,"IL1A, IL1B"
LXA4,2,"ALDH9A1, GPR32"
LX2931,2,"FUSE, SGPL1"
ATOPAXAR,2,"APOD, F2R"
ASTRESSIN,2,"ALAS2, ALB"
LONDAMOCITINIB,2,"EPHB1, EPHB2"
LONCASTUXIMAB TESIRINE,2,"CD19, GMFB"
RAF-265,2,"BRAF, KDR"
ASP-4058,2,"S1PR1, S1PR5"
LORECLEZOLE,2,"CYP1A2, HPGD"
LORECIVIVINT,2,"ELANE, EML1"
ASN007,2,"MAPK1, MAPK3"
CHEMBL:CHEMBL1256186,2,"EHMT2, VDR"
LITIFILIMAB,2,"CLEC4C, HLA-G"
LL-37,2,"ALDH9A1, ATP1B3P1"
LK 204-545,2,"ABO, ABR"
LJ-4517,2,"ABCA1, ABCA3"
CHEMBL:CHEMBL1256984,2,"EHMT2, MPHOSPH8"
ATC0175,2,"AMY2B, HTR2B"
CHEMBL:CHEMBL1256916,2,"CYP2D6, CYP3A4"
CHEMBL:CHEMBL1270168,2,"CYP2C19, GLP1R"
LITOXETINE,2,"HTR3A, SLC6A4"
CHEMBL:CHEMBL1256174,2,"EHMT2, KDM4E"
CHEMBL:CHEMBL1256689,2,"EHMT2, KCNH2"
CHEMBL:CHEMBL1256667,2,"ATAD5, IDH1"
RABUSERTIB,2,"CHEK1, EIF5AP3"
CHEMBL:CHEMBL1256510,2,"EHMT2, KDM4A"
CHEMBL:CHEMBL1256719,2,"RAPGEF4, VDR"
R3(B&DELTA;23-27)R/I5 CHIMERIC PEPTIDE,2,"APRT, KLK3"
CHEMBL:CHEMBL1224483,2,"ATAD5, GLP1R"
RALOXIFEN,2,"ESR1, ESR2"
LP99,2,"BRD7, GLC3B"
R-VK4-40,2,"ABCD1, ALDH1A1"
LP-211,2,"A1BG, ABCD1"
RAMATERCEPT,2,"ACVR2B, MSTN"
LSN2424100,2,"APBA2, APBB1"
LS-192629,2,"AQP9, ARAF"
RALIMETINIB MESYLATE,2,"AHSA1, MAPK14"
LOMEFLOXACIN,2,"EHMT2, TOP2A"
R3/I5,2,"APRT, KLK3"
LYS-COA,2,"GLI1, GLI3"
LYNGBYABELLIN A,2,"IDH1, PAX8"
LYSOPHOSPHATIDYLSERINE,2,"ADAM8, PARP1P2"
LYSOPHOSPHATIDYLINOSITOL,2,"ADCY3, ADH1C"
LYSINE,2,"ACP3, SMAD4"
LYS[Z(NO2)]-VAL,2,"CDK11B, SLC15A2"
LYS[Z(NO2)]-PRO,2,"CDK11B, SLC15A2"
LY-465608,2,"BCKDHA, CCND1"
LY3202626,2,"BACE1, FMO5"
LY320135,2,"ACRV1, CYP3A4"
AUTOLOGOUS PROSTATE CANCER ANTIGEN-EXPRESSING DENDRITIC CELL VACCINE BPX-101,2,"CD40, CD40LG"
AUTOLOGOUS BCMA/TACI-TARGETED CAR T CELLS AUTO2,2,"TNFRSF13B, TNFRSF17"
CHEMBL:CHEMBL112060,2,"SMN1, SMN2"
CHEMBL:CHEMBL111201,2,"ADRB1, ADRB2"
AUTOLOGOUS CCR4-CD30CAR-CD28-CD3ZETA-EXPRESSING T-LYMPHOCYTES,2,"CCR4, TNFRSF8"
CHEMBL:CHEMBL1172228,2,"EHMT2, POLI"
LYS[Z(NO2)]-LYS[Z(NO2)],2,"CDK11B, SLC15A2"
PURMORPHAMINE,2,"ALOX12, SMO"
PTHRP-(1-36),2,"BIRC5, XIAP"
"PTHRP-(7-34) (HUMAN, RAT, MOUSE)",2,"BIRC5, XIAP"
CHEMBL:CHEMBL1093369,2,"ATAD5, PKM"
PUCOTENLIMAB,2,"CD274, PDCD1"
PYRITHIONE SODIUM,2,"AR, NFE2L2"
PYRIDOSTIGMINE BROMIDE,2,"ACHE, AR"
PYRILAMINE MALEATE,2,"HRH1, KCNH2"
LY53857,2,"A12M3, A12M4"
M242,2,"ALOX12P1, GALR2"
PYRAZOPHOS,2,"AR, EHMT2"
AUMOLERTINIB,2,"DXO, EGFR"
AUNP-12,2,"GM2A, PDCD1"
AUPHEN,2,"BTF3P11, BTG1"
AUY954,2,"AMT, AMY2A"
LY97241,2,"BAAT, GRIK1-AS2"
AV-412,2,"EGFR, ERBB2"
PYRIPROXYFEN,2,"AR, NFE2L2"
LY2245461,2,"ESR1, ESR2"
AUTO3,2,"CD19, CD22"
AURANOFIN,2,"ATP1B1P1, IKBKB"
AURORA B/C KINASE INHIBITOR GSK1070916A,2,"AURKB, AURKC"
LY2969822,2,"GRM2, GRM3"
LY2940094,2,"APBA1, OPRL1"
AURORA KINASE INHIBITOR II,2,"EEF1D, EEF1G"
LY2886721,2,"BACE1, FMO5"
CHEMBL:CHEMBL117217,2,"CLK4, MAP4K2"
"PYY-(13-36) (MOUSE, RAT, PIG)",2,"ANXA3, ANXA5"
LY 156735,2,"ANK2, ANK3"
LXH254,2,"BRAF, RAF1"
PYY-(3-36),2,"ANXA3, ANXA5"
PYROVALERONE HYDROCHLORIDE,2,"SLC6A2, SLC6A3"
LY-2382770,2,"TGFB1, TGFBR1"
LY-518674,2,"BCKDHA, PPARA"
LY-510929,2,"BCKDHA, CCND1"
LY-2300559,2,"CYSLTR1, GRM2"
CHEMBL:CHEMBL118378,2,"EHMT2, PLK1"
PYRAFLUFEN-ETHYL,2,"AHR, NFE2L2"
PYRAZOLOACRIDINE,2,"TOP1, TOP2A"
QR-6401,2,"EGR4, EIF4A1"
QAF805,2,"ADORA2B, ADORA3"
LY339434,2,"ASS1P5, ASS1P6"
QAV680,2,"APOBEC1, PTGDR2"
QGC-001,2,"DNPEP, ENPEP"
LY255283,2,"AMFR, AMH"
PYRVINIUM,2,"APC, BRAF"
LY404039,2,"GRM2, GRM3"
LY395756,2,"ANPEP, SLC25A4"
ATOGEPANT,2,"CALCRL, S100A12"
LY2140023,2,"GRM2, GRM3"
LY2119620,2,"AAMP, AARS1"
LY2109761,2,"DNMT3A, DOCK3"
LY2033298,2,"AAMP, AARS1"
LY367385,2,"ANOP1, APEX1"
LERONLIMAB,2,"ACTBP2, CCR5"
AS70,2,"ABAT, ABCA2"
RECOMBINANT INTERLEUKIN-1 RECEPTOR ANTAGONIST,2,"BDNF, NOS1"
CHEMBL:CHEMBL1436543,2,"AR, SIRT1"
RECOMBINANT HUMAN THROMBOPOIETIN,2,"ITGB2, PTPRC"
RECOMBINANT INHIBIN,2,"BAX, FST"
RELAMORELIN,2,"GHRL, GHSR"
CHEMBL:CHEMBL1287866,2,"NQO1, NQO2"
RELAXIN-1,2,"APP, APPL1"
RELAXIN-3 (B CHAIN),2,"APRT, KLK3"
CHEMBL:CHEMBL137498,2,"CYP3A4, HSD17B10"
CHEMBL:CHEMBL1374610,2,"CYP2C9, CYP3A4"
REGLITAZAR,2,"BCKDHA, CCND1"
LETETRESGENE AUTOLEUCEL,2,"CTAG1B, CTAG2"
LETERMOVIR,2,"TARBP1, TRX-CAT1-2"
REGRELOR,2,"APEX1, P2RY12"
CHEMBL:CHEMBL1369632,2,"EHMT2, KCNH2"
CHEMBL:CHEMBL1379243,2,"PIK3CA, RXFP1"
ARTEANNUIN B,2,"MITF, NFE2L2"
ASENAPINE MALEATE,2,"DRD2, HTR2A"
CHEMBL:CHEMBL1388908,2,"GMNN, HPGD"
CHEMBL:CHEMBL1331995,2,"EHMT2, POLB"
CHEMBL:CHEMBL1329349,2,"GMNN, IDH1"
CHEMBL:CHEMBL1328677,2,"EHMT2, GFER"
CHEMBL:CHEMBL1337960,2,"CYP1A2, CYP2D6"
ASCORBYL PALMITATE,2,"APEX1, PPARD"
CHEMBL:CHEMBL1334191,2,"ATXN2, MAPT"
LEVOCETIRIZINE,2,"AMD1, HRH1"
LEVOMILNACIPRAN HYDROCHLORIDE,2,"SLC6A2, SLC6A4"
AS99,2,"ABAT, ABCA2"
LEVOMETHADONE,2,"COMT, OPRM1"
ASAPIPRANT,2,"APOB, PTGDR"
ASCIMINIB,2,"ABL1, BCR"
ASCIMINIB HYDROCHLORIDE,2,"ABL1, BCR"
ASIP [90-132 (L89Y)],2,"ANCR, ANG"
ARGININE,2,"ACP3, NOS3"
CHEMBL:CHEMBL1449731,2,"EHMT2, GMNN"
CHEMBL:CHEMBL1462710,2,"NPC1, RAB9A"
CHEMBL:CHEMBL1459149,2,"EHMT2, IDH1"
CHEMBL:CHEMBL1479114,2,"GMNN, TARDBP"
CHEMBL:CHEMBL1478462,2,"EHMT2, MITF"
ARHALOFENATE,2,"PPARG, SLC22A12"
ARZOXIFENE,2,"ESR1, ESR2"
LEVALBUTEROL,2,"ADRB2, TSHR"
CHEMBL:CHEMBL1401091,2,"ALDH1A1, ATAD5"
AS-252424,2,"F5, F7R"
AS-602868,2,"FLT3, IKBKB"
AS-703988,2,"MAP2K1, MAP2K2"
ARTICAINE / EPINEPHRINE,2,"CYB5R3, G6PD"
LEFAMULIN ACETATE,2,"MRPL36, RPSA"
LEDIPASVIR,2,"IFNL3, IFNL4"
LECANORIC ACID,2,"CYP3A4, HPGD"
CHEMBL:CHEMBL1402376,2,"GMNN, MAPT"
RELACATIB,2,"CTSK, FOLR2"
LEVDOBUTAMINE,2,"HSD17B10, KDM4E"
LEVALLORPHAN TARTRATE,2,"OPRK1, OPRM1"
REDIOCIDE A,2,"GCGR, PRKCA"
LEI105,2,"CRIP1, CRIP2"
LENRISPODUN,2,"COL10A1, COL8A1"
LENOMORELIN,2,"ALOX15, GHSR"
RECOMBINANT TUMOR NECROSIS FACTOR-BETA,2,"CCL17, FASLG"
ARISTOYUNNOLIN A,2,"MAPK1, MAPK3"
REMTOLUMAB,2,"IL17A, TNF"
LERIDISTIM,2,"CANX, CSF2RB"
RENCOFILSTAT,2,"GLUD1P5, PPID"
REPINOTAN,2,"A1BG, HTR1A"
LEPZACITINIB,2,"EPHB1, EPHB3"
REMIBRUTINIB,2,"BTK, EFNB2"
LAURYL ISOQUINOLINIUM,2,"HTT, USP1"
ARISTOLACTONE,2,"MAPK1, MAPK3"
RESENCATINIB,2,"DRD2, PTK2B"
LIMKI3,2,"CLN8, STX2"
LIGHT,2,"E2F3P1, EBVM1"
LIGELIZUMAB,2,"GLRA1, IGHE"
ASPIRIN-TRIGGERED RESOLVIN D1,2,"ALDH9A1, ATP5F1C"
