drug1,drug2,similarity
ILORASERTIB,GEMCITABINE,0.014563106796116505
SORAFENIB,CYCLOHEXIMIDE,0.014563106796116505
DOCETAXEL ANHYDROUS,ENTRECTINIB,0.014492753623188406
BORTEZOMIB,CAPECITABINE,0.014492753623188406
RG-1530,PAREGORIC,0.014492753623188406
DAUNORUBICIN LIPOSOMAL,SUNITINIB,0.014492753623188406
DEXAMETHASONE,CAPECITABINE,0.014492753623188406
CARBOPLATIN,COLCHICINE,0.014492753623188406
CARBOPLATIN,ALSTERPAULLONE,0.014492753623188406
TOZASERTIB,CELECOXIB,0.014492753623188406
RG-1530,STREPTOZOCIN,0.014492753623188406
CENISERTIB,GEMCITABINE,0.014423076923076924
GEMCITABINE,IDARUBICIN,0.014388489208633094
GEMCITABINE,KENPAULLONE,0.014388489208633094
OLANZAPINE,TAMOXIFEN,0.014388489208633094
BORTEZOMIB,VORINOSTAT,0.014388489208633094
SP-600125,ANTIDEPRESSANT AGENT,0.014388489208633094
DAUNORUBICIN LIPOSOMAL,TRAMETINIB DIMETHYL SULFOXIDE,0.014388489208633094
DEXAMETHASONE,VORINOSTAT,0.014388489208633094
CYCLOHEXIMIDE,MASOPROCOL,0.014388489208633094
CYCLOHEXIMIDE,TRICHOSTATIN A,0.014388489208633094
CARBOPLATIN,"INSULIN, REGULAR, HUMAN",0.014388489208633094
TOZASERTIB,CURCUMIN,0.014388489208633094
CISPLATIN,RISPERIDONE,0.014354066985645933
GEMCITABINE,SUNITINIB,0.014285714285714285
CLOZAPINE,ALISERTIB,0.014285714285714285
SP-600125,"INSULIN, REGULAR, HUMAN",0.014285714285714285
RG-1530,GOSSYPOL,0.014285714285714285
CYC-116,STREPTOZOCIN,0.014184397163120567
CYC-116,NICOTINE POLACRILEX,0.014184397163120567
RG-1530,RESVERATROL,0.014184397163120567
CYCLOHEXIMIDE,KENPAULLONE,0.014184397163120567
DAUNORUBICIN LIPOSOMAL,COLCHICINE,0.014184397163120567
DAUNORUBICIN LIPOSOMAL,ACETAMINOPHEN,0.014184397163120567
BORTEZOMIB,ENTRECTINIB,0.014184397163120567
CYC-116,TETRADECANOYLPHORBOL ACETATE,0.014184397163120567
CENISERTIB,CLOZAPINE,0.014150943396226415
DASATINIB ANHYDROUS,RISPERIDONE,0.014084507042253521
CYCLOHEXIMIDE,DACTOLISIB,0.014084507042253521
CYCLOHEXIMIDE,CARBAMAZEPINE,0.014084507042253521
OLANZAPINE,CURCUMIN,0.014084507042253521
SP-600125,ATORVASTATIN CALCIUM TRIHYDRATE,0.014084507042253521
ASPIRIN,OLANZAPINE,0.014018691588785047
CYCLOSPORINE,PAZOPANIB,0.013986013986013986
CYC-116,GOSSYPOL,0.013986013986013986
GEMCITABINE,COLCHICINE,0.013986013986013986
CYCLOHEXIMIDE,CHEMBL:CHEMBL429095,0.013986013986013986
ASPIRIN,DASATINIB ANHYDROUS,0.013953488372093023
CLOZAPINE,SUNITINIB,0.013888888888888888
GEMCITABINE,"INSULIN, REGULAR, HUMAN",0.013888888888888888
CYTARABINE,GW441756X,0.013888888888888888
TRETINOIN,JNJ-7706621,0.013888888888888888
DEHYDRATED ALCOHOL,CELECOXIB,0.013888888888888888
DEHYDRATED ALCOHOL,GEFITINIB,0.013793103448275862
DOVITINIB,TETRADECANOYLPHORBOL ACETATE,0.013793103448275862
DOVITINIB,STREPTOZOCIN,0.013793103448275862
DOVITINIB,METHYLPHENIDATE HYDROCHLORIDE,0.013793103448275862
CYCLOHEXIMIDE,ALSTERPAULLONE,0.013793103448275862
HESPERADIN,RISPERIDONE,0.0136986301369863
TRETINOIN,ENTRECTINIB,0.0136986301369863
DOVITINIB,IDARUBICIN,0.013605442176870748
GEMCITABINE,NIFEDIPINE,0.013605442176870748
DOVITINIB,GOSSYPOL,0.013605442176870748
CLOZAPINE,PD-0166285,0.013605442176870748
NVP-TAE684,TETRADECANOYLPHORBOL ACETATE,0.013605442176870748
DAUNORUBICIN LIPOSOMAL,GENISTEIN,0.013605442176870748
DAUNORUBICIN LIPOSOMAL,VANDETANIB,0.013605442176870748
CYCLOHEXIMIDE,VORINOSTAT,0.013513513513513514
RG-1530,NIFEDIPINE,0.013513513513513514
CYCLOHEXIMIDE,ATORVASTATIN CALCIUM TRIHYDRATE,0.013513513513513514
DAUNORUBICIN LIPOSOMAL,PROGESTERONE,0.013513513513513514
DOCETAXEL ANHYDROUS,CELECOXIB,0.013513513513513514
DOCETAXEL ANHYDROUS,RISPERIDONE,0.013513513513513514
CISPLATIN,LINIFANIB,0.013513513513513514
NVP-TAE684,GOSSYPOL,0.013422818791946308
NVP-TAE684,IDARUBICIN,0.013422818791946308
FLUOROURACIL,PF-562271,0.013392857142857142
CYC-116,ATORVASTATIN CALCIUM TRIHYDRATE,0.013333333333333334
SP-600125,IRINOTECAN HYDROCHLORIDE,0.013333333333333334
DEHYDRATED ALCOHOL,TOZASERTIB,0.013333333333333334
NVP-TAE684,CHEMBL:CHEMBL429095,0.013245033112582781
GEMCITABINE,CARFILZOMIB,0.013245033112582781
VINCRISTINE,TOZASERTIB,0.013157894736842105
CLOZAPINE,ENTRECTINIB,0.013157894736842105
PACLITAXEL,METHYLPHENIDATE HYDROCHLORIDE,0.013157894736842105
PF-562271,STREPTOZOCIN,0.013157894736842105
BORTEZOMIB,GEFITINIB,0.013157894736842105
CYCLOHEXIMIDE,CARFILZOMIB,0.013071895424836602
QUERCETIN,OLANZAPINE,0.013071895424836602
PF-562271,GOSSYPOL,0.012987012987012988
DOVITINIB,ATORVASTATIN CALCIUM TRIHYDRATE,0.012987012987012988
DAUNORUBICIN LIPOSOMAL,GW441756X,0.012987012987012988
DEHYDRATED ALCOHOL,DASATINIB ANHYDROUS,0.012987012987012988
SP-600125,CELECOXIB,0.012987012987012988
ASPIRIN,RG-1530,0.01293103448275862
PACLITAXEL,CARBAMAZEPINE,0.012903225806451613
CYTARABINE,OLANZAPINE,0.012903225806451613
HESPERADIN,OLANZAPINE,0.012903225806451613
SP-600125,CURCUMIN,0.012903225806451613
CYCLOPHOSPHAMIDE ANHYDROUS,OLANZAPINE,0.01282051282051282
PACLITAXEL,CHEMBL:CHEMBL429095,0.01282051282051282
RG-1530,TAMOXIFEN,0.012738853503184714
BORTEZOMIB,TOZASERTIB,0.012738853503184714
ATALUREN,DASATINIB ANHYDROUS,0.012738853503184714
DAUNORUBICIN LIPOSOMAL,GEFITINIB,0.012738853503184714
DOCETAXEL ANHYDROUS,OLANZAPINE,0.012738853503184714
DOVITINIB,GENISTEIN,0.012738853503184714
NVP-TAE684,NIFEDIPINE,0.012738853503184714
LINIFANIB,QUERCETIN,0.012738853503184714
SORAFENIB,TRICHOSTATIN A,0.012658227848101266
SORAFENIB,STREPTOZOCIN,0.012658227848101266
CISPLATIN,CYCLOHEXIMIDE,0.012658227848101266
CYCLOHEXIMIDE,TAMOXIFEN,0.012658227848101266
PF-562271,ACETAMINOPHEN,0.012658227848101266
PACLITAXEL,ANTIDEPRESSANT AGENT,0.012658227848101266
METHOTREXATE,DALFAMPRIDINE,0.012658227848101266
VINCRISTINE,DEHYDRATED ALCOHOL,0.012658227848101266
DOVITINIB,PROGESTERONE,0.012658227848101266
METHOTREXATE,DACTOLISIB,0.012578616352201259
PF-562271,"INSULIN, REGULAR, HUMAN",0.012578616352201259
NVP-TAE684,GENISTEIN,0.012578616352201259
ILORASERTIB,STREPTOZOCIN,0.0125
CYCLOPHOSPHAMIDE ANHYDROUS,LINIFANIB,0.0125
TAMATINIB,DEHYDRATED ALCOHOL,0.0125
CLOZAPINE,GW441756X,0.0125
ILORASERTIB,PAREGORIC,0.0125
ILORASERTIB,METHYLPHENIDATE HYDROCHLORIDE,0.0125
RG-1530,CURCUMIN,0.0125
CYCLOHEXIMIDE,CURCUMIN,0.012422360248447204
CYCLOSPORINE,OLANZAPINE,0.012422360248447204
ILORASERTIB,GOSSYPOL,0.012345679012345678
DOCETAXEL ANHYDROUS,HESPERADIN,0.012345679012345678
TAMATINIB,CYTARABINE,0.012345679012345678
CENISERTIB,TETRADECANOYLPHORBOL ACETATE,0.012345679012345678
CARBOPLATIN,OLANZAPINE,0.012345679012345678
ILORASERTIB,IDARUBICIN,0.012345679012345678
CYCLOSPORINE,DASATINIB ANHYDROUS,0.012345679012345678
CLOZAPINE,CELECOXIB,0.012345679012345678
CLOZAPINE,GEFITINIB,0.012269938650306749
TAMATINIB,CYCLOPHOSPHAMIDE ANHYDROUS,0.012269938650306749
FLUOROURACIL,PAREGORIC,0.012269938650306749
FLUOROURACIL,METHYLPHENIDATE HYDROCHLORIDE,0.012269938650306749
BORTEZOMIB,LINIFANIB,0.012195121951219513
PF-562271,PROGESTERONE,0.012121212121212121
SORAFENIB,"INSULIN, REGULAR, HUMAN",0.012121212121212121
CENISERTIB,RESVERATROL,0.012121212121212121
FLUOROURACIL,KENPAULLONE,0.012121212121212121
DAUNORUBICIN LIPOSOMAL,HALOPERIDOL DECANOATE,0.012121212121212121
BORTEZOMIB,HESPERADIN,0.012121212121212121
DOVITINIB,CELECOXIB,0.012048192771084338
NVP-TAE684,TAMOXIFEN,0.012048192771084338
DEXAMETHASONE,ATALUREN,0.012048192771084338
DOVITINIB,RISPERIDONE,0.012048192771084338
DOXORUBICIN HYDROCHLORIDE,NVP-TAE684,0.012
BORTEZOMIB,TAMATINIB,0.011976047904191617
FLUOROURACIL,NERISPIRDINE,0.011976047904191617
ILORASERTIB,CAPECITABINE,0.011904761904761904
NVP-TAE684,CELECOXIB,0.011904761904761904
CENISERTIB,ACETAMINOPHEN,0.011904761904761904
CYCLOHEXIMIDE,IMATINIB,0.011904761904761904
RG-1530,OLANZAPINE,0.011904761904761904
CLOZAPINE,TOZASERTIB,0.011904761904761904
TRETINOIN,LINIFANIB,0.011834319526627219
BORTEZOMIB,DEXAMETHASONE,0.011764705882352941
SP-600125,DOCETAXEL ANHYDROUS,0.011764705882352941
ILORASERTIB,NIFEDIPINE,0.011764705882352941
DAUNORUBICIN LIPOSOMAL,ATALUREN,0.011695906432748537
DAUNORUBICIN LIPOSOMAL,TAMATINIB,0.011627906976744186
CLOZAPINE,DASATINIB ANHYDROUS,0.011627906976744186
FLUOROURACIL,JNJ-7706621,0.011627906976744186
CYCLOHEXIMIDE,DEHYDRATED ALCOHOL,0.011627906976744186
ILORASERTIB,GENISTEIN,0.011627906976744186
ILORASERTIB,PROGESTERONE,0.011560693641618497
SP-600125,BORTEZOMIB,0.011560693641618497
PACLITAXEL,RISPERIDONE,0.011560693641618497
CYCLOHEXIMIDE,VINCRISTINE,0.011494252873563218
CENISERTIB,GENISTEIN,0.011494252873563218
CENISERTIB,PROGESTERONE,0.011428571428571429
RG-1530,DOCETAXEL ANHYDROUS,0.011428571428571429
DAUNORUBICIN LIPOSOMAL,BORTEZOMIB,0.011428571428571429
CYCLOHEXIMIDE,DOCETAXEL ANHYDROUS,0.011363636363636364
METHOTREXATE,PHA-767491,0.011363636363636364
GEMCITABINE,DEXAMETHASONE,0.011299435028248588
DAUNORUBICIN LIPOSOMAL,SP-600125,0.011235955056179775
CYC-116,DOCETAXEL ANHYDROUS,0.011235955056179775
RG-1530,BORTEZOMIB,0.011235955056179775
CLOZAPINE,TAMATINIB,0.011235955056179775
CYCLOHEXIMIDE,BORTEZOMIB,0.0111731843575419
MASOPROCOL,ALISERTIB,0.011111111111111112
HYDROCHLOROTHIAZIDE,ALISERTIB,0.011111111111111112
STREPTOZOCIN,ALISERTIB,0.011111111111111112
CYCLOHEXIMIDE,CYCLOSPORINE,0.011111111111111112
GEMCITABINE,SP-600125,0.011111111111111112
ILORASERTIB,CELECOXIB,0.011049723756906077
ILORASERTIB,RISPERIDONE,0.011049723756906077
CYC-116,BORTEZOMIB,0.011049723756906077
MASOPROCOL,METHYLPHENIDATE HYDROCHLORIDE,0.01098901098901099
PAREGORIC,TETRADECANOYLPHORBOL ACETATE,0.01098901098901099
FLUOROURACIL,GW441756X,0.01098901098901099
METHYLPHENIDATE HYDROCHLORIDE,TETRADECANOYLPHORBOL ACETATE,0.01098901098901099
DOVITINIB,DOCETAXEL ANHYDROUS,0.01098901098901099
PAREGORIC,STREPTOZOCIN,0.01098901098901099
ESTRADIOL VALERATE,ALISERTIB,0.01098901098901099
PACLITAXEL,OLANZAPINE,0.01098901098901099
CENISERTIB,CELECOXIB,0.01092896174863388
RG-1530,TRETINOIN,0.01092896174863388
RG-1530,DAUNORUBICIN LIPOSOMAL,0.01092896174863388
CENISERTIB,RISPERIDONE,0.01092896174863388
GOSSYPOL,ALISERTIB,0.010869565217391304
CYCLOHEXIMIDE,TRETINOIN,0.010869565217391304
IDARUBICIN,ALISERTIB,0.010869565217391304
ESTRADIOL VALERATE,METHYLPHENIDATE HYDROCHLORIDE,0.010869565217391304
PF-562271,DEHYDRATED ALCOHOL,0.010810810810810811
ASPIRIN,TETRADECANOYLPHORBOL ACETATE,0.010810810810810811
DOVITINIB,BORTEZOMIB,0.010810810810810811
RG-1530,GEMCITABINE,0.010810810810810811
DALFAMPRIDINE,METHYLPHENIDATE HYDROCHLORIDE,0.010752688172043012
DALFAMPRIDINE,MASOPROCOL,0.010752688172043012
IDARUBICIN,STREPTOZOCIN,0.010752688172043012
KENPAULLONE,STREPTOZOCIN,0.010752688172043012
CLOZAPINE,TRETINOIN,0.010752688172043012
CYC-116,DAUNORUBICIN LIPOSOMAL,0.010752688172043012
IDARUBICIN,PAREGORIC,0.010752688172043012
GOSSYPOL,PAREGORIC,0.010752688172043012
DALFAMPRIDINE,NICOTINE POLACRILEX,0.010752688172043012
DALFAMPRIDINE,PAREGORIC,0.010752688172043012
DOVITINIB,CARBOPLATIN,0.0106951871657754
NVP-TAE684,BORTEZOMIB,0.0106951871657754
RESVERATROL,HYDROCHLOROTHIAZIDE,0.010638297872340425
PALBOCICLIB,TRICHOSTATIN A,0.010638297872340425
DACTOLISIB,MASOPROCOL,0.010638297872340425
CARBAMAZEPINE,TRICHOSTATIN A,0.010638297872340425
DACTOLISIB,TETRADECANOYLPHORBOL ACETATE,0.010638297872340425
CARBAMAZEPINE,STREPTOZOCIN,0.010638297872340425
PALBOCICLIB,NICOTINE POLACRILEX,0.010638297872340425
SUNITINIB,HYDROCHLOROTHIAZIDE,0.010638297872340425
RESVERATROL,NICOTINE POLACRILEX,0.010638297872340425
RESVERATROL,METHYLPHENIDATE HYDROCHLORIDE,0.010638297872340425
SUNITINIB,METHYLPHENIDATE HYDROCHLORIDE,0.010638297872340425
SIMVASTATIN,ALISERTIB,0.010638297872340425
PF-562271,DOCETAXEL ANHYDROUS,0.010582010582010581
ASPIRIN,TRAMETINIB DIMETHYL SULFOXIDE,0.010582010582010581
TRAMETINIB DIMETHYL SULFOXIDE,NICOTINE POLACRILEX,0.010526315789473684
NERISPIRDINE,STREPTOZOCIN,0.010526315789473684
CHEMBL:CHEMBL429095,TETRADECANOYLPHORBOL ACETATE,0.010526315789473684
TRAMETINIB DIMETHYL SULFOXIDE,MASOPROCOL,0.010526315789473684
DALFAMPRIDINE,KENPAULLONE,0.010526315789473684
CHEMBL:CHEMBL429095,STREPTOZOCIN,0.010526315789473684
TRAMETINIB DIMETHYL SULFOXIDE,TRICHOSTATIN A,0.010526315789473684
DALFAMPRIDINE,IDARUBICIN,0.010526315789473684
SUNITINIB,ESTRADIOL VALERATE,0.010526315789473684
TRAMETINIB DIMETHYL SULFOXIDE,TETRADECANOYLPHORBOL ACETATE,0.010526315789473684
SUNITINIB,IDARUBICIN,0.010416666666666666
PALBOCICLIB,IDARUBICIN,0.010416666666666666
DACTOLISIB,DALFAMPRIDINE,0.010416666666666666
DOVITINIB,GEMCITABINE,0.010416666666666666
PF-562271,BORTEZOMIB,0.010416666666666666
CISPLATIN,CARBAMAZEPINE,0.010416666666666666
CENISERTIB,HALOPERIDOL DECANOATE,0.010416666666666666
NVP-TAE684,DAUNORUBICIN LIPOSOMAL,0.010416666666666666
CARBAMAZEPINE,DALFAMPRIDINE,0.010416666666666666
CARBAMAZEPINE,IDARUBICIN,0.010416666666666666
NERISPIRDINE,ESTRADIOL VALERATE,0.010416666666666666
FLUOROURACIL,OLANZAPINE,0.010362694300518135
TRAMETINIB DIMETHYL SULFOXIDE,GOSSYPOL,0.010309278350515464
SIMVASTATIN,DALFAMPRIDINE,0.010309278350515464
NERISPIRDINE,IDARUBICIN,0.010309278350515464
ANTIDEPRESSANT AGENT,STREPTOZOCIN,0.010309278350515464
PD-0166285,PAREGORIC,0.010309278350515464
CHEMBL:CHEMBL429095,DALFAMPRIDINE,0.010309278350515464
ASPIRIN,VORINOSTAT,0.010309278350515464
ASPIRIN,CEDIRANIB,0.010309278350515464
ALSTERPAULLONE,TETRADECANOYLPHORBOL ACETATE,0.010309278350515464
ACETAMINOPHEN,HYDROCHLOROTHIAZIDE,0.010309278350515464
CARBAMAZEPINE,PALBOCICLIB,0.010309278350515464
ANTIDEPRESSANT AGENT,HYDROCHLOROTHIAZIDE,0.010309278350515464
CISPLATIN,ALSTERPAULLONE,0.010256410256410256
PD-0166285,ESTRADIOL VALERATE,0.01020408163265306
ME-344,GOSSYPOL,0.01020408163265306
ME-344,IDARUBICIN,0.01020408163265306
TRAMETINIB DIMETHYL SULFOXIDE,CARBAMAZEPINE,0.01020408163265306
SIMVASTATIN,PALBOCICLIB,0.01020408163265306
ALSTERPAULLONE,ESTRADIOL VALERATE,0.01020408163265306
CHEMBL:CHEMBL429095,PALBOCICLIB,0.01020408163265306
"INSULIN, REGULAR, HUMAN",TRICHOSTATIN A,0.01020408163265306
"INSULIN, REGULAR, HUMAN",METHYLPHENIDATE HYDROCHLORIDE,0.01020408163265306
PF-562271,TRETINOIN,0.01015228426395939
PF-562271,DAUNORUBICIN LIPOSOMAL,0.01015228426395939
NERISPIRDINE,RALOXIFENE HYDROCHLORIDE,0.010101010101010102
CENISERTIB,CYCLOPHOSPHAMIDE ANHYDROUS,0.010101010101010102
SIMVASTATIN,TRAMETINIB DIMETHYL SULFOXIDE,0.010101010101010102
CHEMBL:CHEMBL429095,TRAMETINIB DIMETHYL SULFOXIDE,0.010101010101010102
PD-0166285,GOSSYPOL,0.010101010101010102
ME-344,DACTOLISIB,0.010101010101010102
ANTIDEPRESSANT AGENT,KENPAULLONE,0.010101010101010102
CAPECITABINE,STREPTOZOCIN,0.010101010101010102
ANTIDEPRESSANT AGENT,GOSSYPOL,0.010101010101010102
ANTIDEPRESSANT AGENT,IDARUBICIN,0.010101010101010102
ACETAMINOPHEN,DALFAMPRIDINE,0.010101010101010102
ANTIDEPRESSANT AGENT,DALFAMPRIDINE,0.010101010101010102
PD-0166285,IDARUBICIN,0.010101010101010102
COLCHICINE,DALFAMPRIDINE,0.010101010101010102
ANTIDEPRESSANT AGENT,RESVERATROL,0.01
ACETAMINOPHEN,PALBOCICLIB,0.01
"INSULIN, REGULAR, HUMAN",IDARUBICIN,0.01
"INSULIN, REGULAR, HUMAN",GOSSYPOL,0.01
"INSULIN, REGULAR, HUMAN",DALFAMPRIDINE,0.01
ANTIDEPRESSANT AGENT,SUNITINIB,0.01
PD-0166285,RESVERATROL,0.01
PD-0166285,CARBAMAZEPINE,0.01
ME-344,CHEMBL:CHEMBL429095,0.01
ATORVASTATIN CALCIUM TRIHYDRATE,TETRADECANOYLPHORBOL ACETATE,0.01
JNJ-7706621,STREPTOZOCIN,0.01
JNJ-7706621,MASOPROCOL,0.01
VORINOSTAT,HYDROCHLOROTHIAZIDE,0.01
JNJ-7706621,HYDROCHLOROTHIAZIDE,0.01
CEDIRANIB,TETRADECANOYLPHORBOL ACETATE,0.01
CEDIRANIB,PAREGORIC,0.01
CEDIRANIB,MASOPROCOL,0.01
ILORASERTIB,BORTEZOMIB,0.01
